Split,Sketches,Images,Method,Index,Rerank,mAP,Recall@100,P@100,Latency/query_ms,Memory_MB,nlist,nprobe,pq_m,pq_bits,ef_search,hnsw_m
val10,5526,6840,Ret-Flat,Flat,No,0.7470112564293147,0.7996104397719918,0.54847629388346,0.44967450234038575,20.03910541534424,128,16,16,8,64,32
val10,5526,6840,Ret-IVF,IVF,No,0.7456456143824799,0.7995917675593752,0.5484907709011944,0.03646692003073239,20.46735668182373,128,16,16,8,64,32
val10,5526,6840,Ret-HNSW,HNSW,No,0.7389680329717961,0.7951527217069696,0.5453908794788274,0.02544122329942405,21.811647415161133,128,16,16,8,64,32
val10,5526,6840,Ret-PQ,PQ,No,0.7888463567751884,0.8129138920180025,0.5578537821208831,0.054831813260443694,0.8544521331787109,128,16,16,8,64,32
val10,5526,6840,Ret-IVF-PQ,IVF-PQ,No,0.7785225870960637,0.8214641067915297,0.5627415852334419,0.03346170829976442,1.2827033996582031,128,16,16,8,64,32
zeroshot1,15229,17101,Ret-Flat,Flat,No,0.7286662230163377,0.11962132795502134,0.8044165736423927,1.1933284063342664,50.10062885284424,128,16,16,8,64,32
zeroshot1,15229,17101,Ret-IVF,IVF,No,0.716093123263134,0.12042728057352152,0.809351237770044,0.10702388863603284,50.60716533660889,128,16,16,8,64,32
zeroshot1,15229,17101,Ret-HNSW,HNSW,No,0.4968580370623128,0.12066545979982042,0.8110079453673912,0.07895221616789064,54.53991508483887,128,16,16,8,64,32
zeroshot1,15229,17101,Ret-PQ,PQ,No,0.7931473561142462,0.12504044708913853,0.840141178015628,0.13867049051502642,1.0110225677490234,128,16,16,8,64,32
zeroshot1,15229,17101,Ret-IVF-PQ,IVF-PQ,No,0.7323572647779731,0.12211544621303025,0.8194838794405411,0.05303397465407236,1.5175590515136719,128,16,16,8,64,32
